"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"12",9,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Did not finish high school","1","More than 250","5-10","Yes, three or more",8,7,2,2,2,3,"3",2.25,3,3,3,3,3,"No_Respnonse/Missing",2,2,2,2,2,2,3,2.14285714285714,4,4,4,4,3,3,2,2.66666666666667,4,4,4,2,1,1,2.66666666666667,1,3,1,1,1,1,1.33333333333333,3,4,3,2,3,1,1,1,1,1,1,"No"
"13",10,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","0-10","0-5","Yes, three or more",8,4,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,"No"
"15",6,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Finished high school","2","0-10","5-10","No",8,7,5,5,5,4,"4",4.75,5,5,5,5,5,"No_Respnonse/Missing",1,5,5,5,5,5,3,4.14285714285714,4,4,4,4,3,3,5,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,4,5,5,1,4,"No"
"17",6,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","0-10","0-5","No",8,4,4,2,3,5,"5",3.5,4,3,3,3,3.25,"No_Respnonse/Missing",2,2,3,2,2,2,3,2.28571428571429,4,1,4,3,4,3,4,3.66666666666667,2,3,1,2,1,2,1.83333333333333,2,2,2,2,2,2,2,3,2,3,3.5,2.875,2,1,3,1,1,1.6,"No"
"18",11,"Male","No","I don't know","Christian","Hispanic, Latino, or Spanish","No","No","Single Parent","Finished high school","2","0-10","0-5","Yes, two",8,2,3,5,5,3,"3",4,3,3,3,3,3,"No_Respnonse/Missing",2,2,3,2,2,3,3,2.42857142857143,4,4,4,4,3,3,3,3,1,1,1,1,1,1,1,2,2,2,2,1,1,1.66666666666667,3,3,3,2,2.75,3,3,2,2,1,2.2,"No"
"19",9,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Attended some college or earned a 2-year degree","1","100-250","5-10","Yes, three or more",8,3,5,4,5,5,"5",4.75,4,3,4,4,3.75,"No_Respnonse/Missing",4,5,4,4,5,5,3,4.28571428571429,4,4,4,4,3,3,3,3,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,3,3,3,4,3.25,2,2,2,3,3,2.4,"No"
"20",7,"Nonbinary or another gender","No","Bisexual","Christian","White","No","No","Stepparent","Finished a 4-year college degree","2","25-99","5-10","Yes, three or more",8,3,5,3,3,5,"5",4,4,4,3,4,3.75,"No_Respnonse/Missing",4,4,4,2,4,4,3,3.57142857142857,4,1,1,2,3,3,3,3,2,3,4,4,1,3,2.83333333333333,1,1,1,1,1,1,1,3,3,4,3.5,3.375,1,1,1,1,3,1.4,"No"
"21",10,"Male","No","I don't know","Christian","Black or African American","No","No","Stepparent","Finished high school","1","100-250","10-15","Yes, three or more",8,1,5,1,5,5,"5",4,5,5,5,5,5,"No_Respnonse/Missing",3,5,5,3,5,5,3,4.14285714285714,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,1,5,1,1,1,1.8,"No"
"22",11,"Female","No","Heterosexual","Agnostic","Hispanic, Latino, or Spanish","No","No","Stepparent","Did not finish high school","2","0-10","0-5","Yes, three or more",8,4,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",4,1,2,2,2,2,3,2.28571428571429,1,1,1,1,4,3,3,3.33333333333333,4,1,1,1,1,1,1.5,2,2,2,2,2,2,2,4,4,4,5,4.25,3,3,3,3,3,3,"No"
"24",11,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Attended some college or earned a 2-year degree","2","25-99","0-5","Yes, two",8,4,5,5,5,5,"5",5,3,3,4,3,3.25,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,4,4,5,4.33333333333333,2,3,2,2.33333333333333,1,2,1,1,1,1,1.16666666666667,1,2,1,1,1,1,1.16666666666667,4,5,4,4,4.25,4,2,4,4,4,3.6,"No"
"25",6,"I don't know","No","I don't know","None","Hispanic, Latino, or Spanish","No","No","Parents","I don't know","2","0-10","5-10","Yes, one",8,4,5,5,5,5,"5",5,4,5,4,5,4.5,"No_Respnonse/Missing",1,1,2,1,1,1,3,1.42857142857143,4,4,4,4,4,5,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4.75,4,1,1,1,1,1.6,"No"
"27",11,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","25-99","0-5","Yes, one",8,3,5,5,5,5,"5",5,4,4,5,4,4.25,"No_Respnonse/Missing",4,2,3,4,4,4,3,3.42857142857143,4,4,4,4,3,3,3,3,3,3,3,3,1,1,2.33333333333333,1,1,1,1,1,1,1,4,5,4,4,4.25,2,3,2,2,2,2.2,"No"
"28",10,"Female","No","I don't know","None","White","No","Yes","Parents","Finished high school","1","0-10","0-5","Yes, three or more",8,5,5,5,5,5,"5",5,1,3,3,3,2.5,"No_Respnonse/Missing",1,2,1,1,2,1,3,1.57142857142857,4,4,4,4,3,3,3,3,1,1,1,3,2,2,1.66666666666667,1,1,1,1,1,1,1,3,3,1,0.5,1.875,5,4,1,4,4,3.6,"No"
"29",10,"Male","No","Heterosexual","Hindu","White","No","No","Stepparent","Finished a professional or graduate degree after college","1","0-10","0-5","Yes, three or more",8,2,4,4,5,3,"4",4,3,2,3,2,2.5,"No_Respnonse/Missing",2,2,1,2,2,2,3,2,4,4,1,3,3,2,2,2.33333333333333,2,2,2,3,2,3,2.33333333333333,2,2,1,2,1,1,1.5,3,3,3,1.5,2.625,2,3,4,4,1,2.8,"No"
"30",6,"Male","Yes","Heterosexual","None","White","No","No","Single Parent","No_Respnonse/Missing","2","More than 250","More than 15","Yes, three or more",8,6,3,3,3,3,"3",3,3,3,3,3,3,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,4,5,2.5,3.375,1,1,1,1,1,1,"No"
"31",6,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","I don't know","3","25-99","0-5","Yes, two",8,7,4,3,4,5,"5",4,3,3,3,4,3.25,"No_Respnonse/Missing",4,4,3,4,2,5,3,3.57142857142857,4,4,4,4,2,3,3,2.66666666666667,3,3,3,3,3,4,3.16666666666667,3,3,3,3,3,2,2.83333333333333,4,3,1,0.5,2.125,5,5,5,5,5,5,"No"
"32",10,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No","No","Single Parent","I don't know","1","0-10","0-5","Yes, three or more",8,2,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",2,2,2,1,2,2,3,2,5,5,5,5,2,3,2,2.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.5,1.625,1,1,1,1,1,1,"No"
"33",11,"Male","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Finished high school","1","0-10","0-5","Yes, three or more",8,3,4,4,4,4,"4",4,3,4,4,4,3.75,"No_Respnonse/Missing",1,3,3,3,3,3,3,2.71428571428571,1,1,1,1,4,4,4,4,1,3,1,2,1,1,1.5,1,1,1,1,1,1,1,2,4,5,4,3.75,3,3,3,3,3,3,"No"
"34",10,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","11-24","More than 15","Yes, three or more",8,4,5,5,5,5,"5",5,4,4,5,5,4.5,"No_Respnonse/Missing",2,1,1,1,2,2,3,1.71428571428571,4,4,4,4,3,3,3,3,1,1,1,3,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,3.5,4.625,5,5,5,5,5,5,"No"
"35",11,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Finished a 4-year college degree","1","11-24","0-5","Yes, one",8,3,5,5,5,5,"5",5,4,4,5,5,4.5,"No_Respnonse/Missing",3,4,4,4,4,4,3,3.71428571428571,5,5,5,5,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,4,5,3,5,4,4.2,"No"
"36",10,"Female","No","I don't know","None","White","No","No","Stepparent","Attended some college or earned a 2-year degree","1","More than 250","5-10","Yes, three or more",8,4,4,4,4,4,"3",4,5,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,1,1,4,2,5,5,5,5,1,2,2,2,2,2,1.83333333333333,1,1,1,1,1,1,1,5,4,4,2.5,3.875,5,5,5,5,5,5,"No"
"37",9,"Female","No","Heterosexual","None","White","Yes","No","Parents","Finished high school","1","11-24","5-10","Yes, one",8,1,4,4,5,5,"5",4.5,3,4,5,5,4.25,"No_Respnonse/Missing",3,3,2,4,3,3,3,3,4,1,4,3,3,3,4,3.33333333333333,3,4,3,4,3,3,3.33333333333333,1,1,1,1,1,1,1,3,3,3,4,3.25,2,2,4,4,4,3.2,"Yes"
"38",11,"Male","No","Heterosexual","Christian","White","No","No","Single Parent","Finished a professional or graduate degree after college","2","11-24","5-10","Yes, three or more",8,3,5,5,5,3,"4",4.5,3,4,3,4,3.5,"No_Respnonse/Missing",4,4,4,4,4,4,3,3.85714285714286,5,5,5,5,3,4,4,3.66666666666667,4,3,4,2,3,3,3.16666666666667,1,1,1,1,1,1,1,4,4,4,4,4,2,2,2,2,2,2,"No"
"39",10,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","11-24","More than 15","Yes, three or more",8,4,5,5,5,4,"5",4.75,3,4,5,5,4.25,"No_Respnonse/Missing",2,2,4,4,4,4,3,3.28571428571429,4,4,4,4,4,4,5,4.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4.75,3,3,3,4,4,3.4,"No"
"40",12,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Single Parent","Did not finish high school","2","0-10","0-5","Yes, three or more",8,3,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",1,1,1,1,1,1,3,1.28571428571429,4,4,4,4,5,4,5,4.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,3,4,1,1,1,1,1,1,"No"
"41",8,"Female","No","Bisexual","Christian","White","No","No","Single Parent","I don't know","1","25-99","0-5","Yes, one",8,3,5,2,3,4,"3",3.5,3,4,4,3,3.5,"No_Respnonse/Missing",4,5,5,3,1,1,3,3.14285714285714,4,4,4,4,2,3,2,2.33333333333333,2,2,1,3,1,2,1.83333333333333,3,1,3,4,1,1,2.16666666666667,1,4,1,2,2,4,3,4,4,4,3.8,"No"
"42",9,"Male","No","Heterosexual","None","White","No","No_Respnonse/Missing","Parents","Finished a 4-year college degree","1","100-250","0-5","Yes, three or more",8,4,3,3,3,4,"4",3.25,3,3,4,3,3.25,"No_Respnonse/Missing",2,2,2,1,3,2,3,2.14285714285714,4,4,4,4,4,4,4,4,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,3,4,2,1,2.5,1,1,1,1,1,1,"No"
"43",9,"Male","No","Heterosexual","None","White","No","No","Single Parent","I don't know","1","0-10","0-5","Yes, three or more",8,1,5,4,4,4,"4",4.25,4,4,4,3,3.75,"No_Respnonse/Missing",1,1,2,1,1,1,3,1.42857142857143,4,4,4,4,4,4,3,3.66666666666667,3,3,3,3,1,1,2.33333333333333,3,3,3,3,1,1,2.33333333333333,2,4,1,2.5,2.375,1,1,1,1,1,1,"No"
"44",11,"Male","No","Heterosexual","Christian","White","No","No","Single Parent","Finished a professional or graduate degree after college","1","25-99","5-10","Yes, three or more",8,3,4,4,4,4,"4",4,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,3,3.85714285714286,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,3,3.75,4,4,4,4,4,4,"No"
"45",11,"Male","No","Gay/Lesbian/Queer","Other","Black or African American","No","No","Single Parent","Finished high school","1","0-10","0-5","Yes, two",8,1,3,3,5,3,"3",3.5,2,3,4,4,3.25,"No_Respnonse/Missing",3,3,3,1,1,2,3,2.28571428571429,1,5,4,3.33333333333333,3,4,3,3.33333333333333,2,2,4,2,1,1,2,1,1,1,1,1,1,1,4,4,3,3.5,3.625,5,5,5,5,5,5,"No"
"46",9,"Male","No","Heterosexual","None","White","No","No","Parents","Attended some college or earned a 2-year degree","1","25-99","0-5","Yes, one",8,2,5,5,5,5,"5",5,5,4,4,4,4.25,"No_Respnonse/Missing",4,4,2,4,4,2,3,3.28571428571429,1,4,4,3,5,5,5,5,2,1,2,2,1,2,1.66666666666667,1,1,1,1,1,1,1,3,5,5,3,4,4,2,2,4,3,3,"No"
"47",9,"Male","No","I don't know","Other","Black or African American","No","No","Parents","Finished high school","1","25-99","5-10","Yes, two",8,2,5,5,5,5,"5",5,3,3,5,4,3.75,"No_Respnonse/Missing",3,3,4,3,4,4,3,3.42857142857143,4,4,4,4,3,3,4,3.33333333333333,2,3,3,2,1,1,2,2,2,2,3,1,1,1.83333333333333,2,4,3,3.5,3.125,3,3,2,2,1,2.2,"No"
"48",7,"Male","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","I don't know","1","0-10","0-5","Yes, two",8,7,4,2,5,3,"3",3.5,4,3,3,1,2.75,"No_Respnonse/Missing",1,1,2,2,1,3,3,1.85714285714286,1,4,5,3.33333333333333,3,3,5,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,2,2.5,4,1,4,1,1,2.2,"No"
"49",10,"Male","No","Heterosexual","Christian","White","No","Yes","Stepparent","I don't know","1","25-99","0-5","Yes, three or more",8,3,4,5,5,5,"5",4.75,3,3,3,4,3.25,"No_Respnonse/Missing",2,2,5,3,4,4,3,3.28571428571429,1,1,1,1,3,3,3,3,3,5,5,5,1,2,3.5,4,4,4,3,1,1,2.83333333333333,2,4,3,3.5,3.125,3,4,4,4,4,3.8,"No"
"50",9,"Male","No","I don't know","None","White","No","No","Single Parent","Finished high school","1","11-24","0-5","Yes, three or more",8,3,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",2,2,2,2,2,2,3,2.14285714285714,1,1,1,1,3,4,3,3.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,5,4.75,2,2,2,2,2,2,"No"
"51",10,"Female","No","Heterosexual","Christian","Black or African American","No","No","Parents","Finished a professional or graduate degree after college","1","11-24","0-5","Yes, three or more",8,3,3,5,5,3,"3",4,4,5,5,4,4.5,"No_Respnonse/Missing",3,3,4,2,3,3,3,3,1,1,1,1,4,4,3,3.66666666666667,2,2,2,2,1,1,1.66666666666667,2,2,2,2,2,2,2,5,5,5,4,4.75,4,3,4,4,4,3.8,"No"
"52",9,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","I don't know","2","11-24","0-5","No",8,2,5,5,4,5,"5",4.75,5,5,5,5,5,"No_Respnonse/Missing",1,2,1,3,3,1,3,2,4,4,4,4,4,3,4,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,3.75,1,1,1,1,1,1,"No"
"53",11,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Finished high school","2","More than 250","0-5","Yes, three or more",8,2,3,3,3,3,"3",3,3,3,3,3,3,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.875,3,3,3,3,3,3,"No"
"54",12,"Male","No","Bisexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Finished high school","4","25-99","5-10","Yes, two",8,4,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,5,3.5,1,1,1,1,1,1,"No"
"55",12,"Female","No","Heterosexual","Christian","Black or African American","No","No","Single Parent","Did not finish high school","1","0-10","0-5","Yes, three or more",8,3,3,3,3,3,"3",3,2,3,3,2,2.5,"No_Respnonse/Missing",5,2,1,1,2,1,3,2.14285714285714,4,4,4,4,4,4,4,4,4,4,5,3,1,2,3.16666666666667,3,3,3,3,3,3,3,3,3,3,0.5,2.375,3,3,3,3,3,3,"No"
"56",7,"Female","Yes","No_Respnonse/Missing","Christian","Black or African American","Yes","Yes","Single Parent","Attended some college or earned a 2-year degree","1","11-24","5-10","Yes, one",8,4,3,5,3,3,"2",3.5,3,2,4,5,3.5,"No_Respnonse/Missing",3,4,4,5,4,2,3,3.57142857142857,4,5,4,4.33333333333333,3,2,1,2,1,3,2,4,4,5,3.16666666666667,2,2,1,3,4,3,2.5,1,2,3,3.5,2.375,5,4,3,2,1,3,"Yes"
"57",9,"Male","No","I don't know","Christian","Hispanic, Latino, or Spanish","No","No","Parents","I don't know","2","0-10","0-5","Yes, one",8,3,5,3,4,4,"4",4,3,4,4,4,3.75,"No_Respnonse/Missing",3,4,3,5,5,3,3,3.71428571428571,1,1,1,1,5,5,4,4.66666666666667,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,3,3,4,3.25,2,2,2,2,2,2,"No"
"58",9,"Male","No","Heterosexual","Other","White","No","No","Single Parent","Attended some college or earned a 2-year degree","1","11-24","0-5","Yes, one",8,7,3,3,3,3,"3",3,3,3,3,3,3,"No_Respnonse/Missing",4,3,3,3,3,3,3,3.14285714285714,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2.75,3,3,3,3,3,3,"No"
"59",9,"Male","No","Heterosexual","None","White","No","No","Parents","I don't know","1","11-24","0-5","Yes, three or more",8,3,4,4,4,4,"4",4,3,4,4,4,3.75,"No_Respnonse/Missing",2,2,1,1,2,2,3,1.85714285714286,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,4,4,4,3,3.75,2,3,2,2,2,2.2,"No"
"60",7,"Male","Yes","Heterosexual","None","Black or African American","No","No","Single Parent","I don't know","1","0-10","0-5","No",8,7,2,2,2,2,"2",2,1,2,2,2,1.75,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2.5,3,3,3,4,3,3.2,"No"
"61",12,"Male","Yes","Gay/Lesbian/Queer","Muslim","Black or African American","No","No","Other Adult","Finished a 4-year college degree","1","100-250","0-5","Yes, one",8,3,5,5,5,5,"5",5,5,5,5,5,5,"No_Respnonse/Missing",4,2,5,1,5,5,3,3.57142857142857,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,1,"No"
"62",12,"Female","No","Gay/Lesbian/Queer","None","White","Yes","No","Single Parent","Did not finish high school","1","0-10","0-5","Yes, one",8,3,4,4,3,3,"2",3.5,3,3,3,2,2.75,"No_Respnonse/Missing",4,4,4,4,4,4,3,3.85714285714286,4,4,4,4,1,2,3,2,4,4,2,4,2,2,3,3,2,2,1,1,1,1.66666666666667,1,3,1,0.5,1.375,1,1,4,1,3,2,"Yes"
"64",11,"I don't know","No","I don't know","Christian","White","Yes","Yes","Stepparent","Attended some college or earned a 2-year degree","3","25-99","5-10","Yes, one",8,7,3,3,3,3,"3",3,3,3,3,3,3,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.875,3,3,3,3,3,3,"Yes"
"65",9,"Female","No","Bisexual","None","White","No","No","Single Parent","I don't know","1","11-24","More than 15","Yes, one",8,2,5,5,5,5,"5",5,4,5,5,5,4.75,"No_Respnonse/Missing",3,4,5,5,5,5,3,4.28571428571429,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4,1.5,3.125,5,5,5,5,5,5,"No"
"67",10,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","I don't know","2","11-24","5-10","Yes, two",8,6,4,5,5,5,"5",4.75,5,5,4,4,4.5,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,5,5,4,4.66666666666667,2,1,1,1.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4.5,4.875,5,5,5,5,5,5,"No"
"68",11,"Male","No","Heterosexual","Agnostic","White","No","No","Parents","Finished high school","1","0-10","0-5","Yes, one",8,2,2,3,4,3,"3",3,3,3,3,3,3,"No_Respnonse/Missing",3,2,4,3,3,2,3,2.85714285714286,1,4,1,2,3,4,4,3.66666666666667,3,3,4,3,4,4,3.5,2,4,3,1,2,2,2.33333333333333,3,2,2,3,2.5,3,3,4,3,3,3.2,"No"
